8.358287109375000000e+03,8.383056640625000000e+03,8.418435546875000000e+03,8.306592773437500000e+03
8.299775390625000000e+03,8.324807617187500000e+03,8.359320312500000000e+03,8.247641601562500000e+03
8.185349609375000000e+03,8.214313476562500000e+03,8.249675781250000000e+03,8.137913574218750000e+03
8.121603515625000000e+03,8.151225097656250000e+03,8.186632324218750000e+03,8.074850097656250000e+03
8.082541992187500000e+03,8.109430664062500000e+03,8.144451660156250000e+03,8.032103515625000000e+03
8.139122070312500000e+03,8.164474609375000000e+03,8.195470703125000000e+03,8.086212890625000000e+03
8.171841796875000000e+03,8.197087890625000000e+03,8.232655273437500000e+03,8.124363281250000000e+03
8.181694824218750000e+03,8.207000000000000000e+03,8.243775390625000000e+03,8.131728515625000000e+03
8.172790527343750000e+03,8.197203125000000000e+03,8.237089843750000000e+03,8.125822753906250000e+03
8.119242187500000000e+03,8.142950195312500000e+03,8.179416503906250000e+03,8.069200683593750000e+03
8.044181640625000000e+03,8.072473632812500000e+03,8.109236816406250000e+03,7.999256347656250000e+03
7.988985351562500000e+03,8.015552734375000000e+03,8.052626464843750000e+03,7.943532714843750000e+03
7.955125976562500000e+03,7.980928710937500000e+03,8.013187988281250000e+03,7.903757324218750000e+03
7.939607910156250000e+03,7.965284179687500000e+03,7.995293945312500000e+03,7.887799804687500000e+03
7.897569335937500000e+03,7.924769531250000000e+03,7.959508300781250000e+03,7.852629394531250000e+03
7.988026367187500000e+03,8.010754394531250000e+03,8.045969238281250000e+03,7.937255371093750000e+03
8.036595214843750000e+03,8.057908203125000000e+03,8.096019531250000000e+03,7.988080566406250000e+03
7.984989257812500000e+03,8.010373535156250000e+03,8.043030273437500000e+03,7.936469238281250000e+03
7.917434082031250000e+03,7.943260742187500000e+03,7.981235839843750000e+03,7.873939453125000000e+03
7.904437500000000000e+03,7.926835937500000000e+03,7.965416503906250000e+03,7.856376464843750000e+03
7.860121093750000000e+03,7.885962890625000000e+03,7.920505371093750000e+03,7.814078125000000000e+03
7.773561523437500000e+03,7.800665527343750000e+03,7.831399902343750000e+03,7.725250488281250000e+03
7.686160156250000000e+03,7.714306152343750000e+03,7.744239746093750000e+03,7.638311035156250000e+03
7.589409179687500000e+03,7.617768554687500000e+03,7.651532714843750000e+03,7.546753417968750000e+03
7.612074218750000000e+03,7.637916992187500000e+03,7.671820800781250000e+03,7.566486816406250000e+03
7.613014160156250000e+03,7.638985351562500000e+03,7.676361328125000000e+03,7.569644042968750000e+03
7.650638183593750000e+03,7.675620117187500000e+03,7.707738769531250000e+03,7.604187988281250000e+03
7.542530273437500000e+03,7.567955078125000000e+03,7.602549316406250000e+03,7.498210937500000000e+03
7.485289550781250000e+03,7.512785156250000000e+03,7.549594238281250000e+03,7.444314453125000000e+03
7.346402343750000000e+03,7.373432617187500000e+03,7.411092773437500000e+03,7.308005859375000000e+03
7.321099609375000000e+03,7.348556640625000000e+03,7.382329589843750000e+03,7.277524414062500000e+03
7.358909667968750000e+03,7.384104003906250000e+03,7.416228515625000000e+03,7.316704589843750000e+03
7.410465332031250000e+03,7.432428710937500000e+03,7.461709960937500000e+03,7.361389160156250000e+03
7.466765136718750000e+03,7.489743164062500000e+03,7.519822753906250000e+03,7.420500488281250000e+03
7.576035644531250000e+03,7.592575195312500000e+03,7.629138183593750000e+03,7.527523925781250000e+03
7.646298828125000000e+03,7.663953125000000000e+03,7.699572753906250000e+03,7.598151855468750000e+03
7.651958496093750000e+03,7.670473632812500000e+03,7.705195800781250000e+03,7.604771972656250000e+03
7.473517578125000000e+03,7.498344726562500000e+03,7.530086425781250000e+03,7.429098144531250000e+03
7.392011230468750000e+03,7.416363281250000000e+03,7.447575195312500000e+03,7.348203613281250000e+03
7.366949707031250000e+03,7.386477539062500000e+03,7.420038574218750000e+03,7.320466308593750000e+03
7.397136230468750000e+03,7.419201171875000000e+03,7.443877441406250000e+03,7.346163574218750000e+03
7.491877929687500000e+03,7.512938476562500000e+03,7.542052246093750000e+03,7.443753417968750000e+03
7.558437500000000000e+03,7.577260742187500000e+03,7.611090820312500000e+03,7.510893066406250000e+03
7.696080078125000000e+03,7.711778320312500000e+03,7.746168457031250000e+03,7.642504394531250000e+03
7.827369140625000000e+03,7.840736328125000000e+03,7.876619628906250000e+03,7.777130371093750000e+03
7.874479003906250000e+03,7.889971191406250000e+03,7.929182128906250000e+03,7.826841308593750000e+03
7.984013671875000000e+03,7.997537109375000000e+03,8.035653808593750000e+03,7.931759277343750000e+03
8.015719238281250000e+03,8.026311035156250000e+03,8.061155273437500000e+03,7.959617675781250000e+03
8.039144042968750000e+03,8.054114257812500000e+03,8.081862792968750000e+03,7.983363769531250000e+03
8.087837402343750000e+03,8.101838867187500000e+03,8.135956542968750000e+03,8.034510253906250000e+03
8.109052246093750000e+03,8.124746093750000000e+03,8.156817871093750000e+03,8.052872070312500000e+03
8.172506347656250000e+03,8.188207031250000000e+03,8.216635742187500000e+03,8.114296386718750000e+03
8.185917480468750000e+03,8.203502929687500000e+03,8.233802734375000000e+03,8.131811035156250000e+03
8.054227539062500000e+03,8.079089843750000000e+03,8.109498535156250000e+03,8.003490722656250000e+03
7.933758789062500000e+03,7.959759765625000000e+03,7.994862304687500000e+03,7.887510253906250000e+03
7.860966308593750000e+03,7.887206542968750000e+03,7.920051757812500000e+03,7.812881835937500000e+03
7.869542968750000000e+03,7.894754882812500000e+03,7.924084472656250000e+03,7.818943359375000000e+03
7.839340820312500000e+03,7.866420898437500000e+03,7.897785644531250000e+03,7.793334472656250000e+03
7.877448242187500000e+03,7.902990234375000000e+03,7.933396972656250000e+03,7.824167968750000000e+03
7.857665039062500000e+03,7.883765136718750000e+03,7.921052734375000000e+03,7.814696777343750000e+03
7.959032226562500000e+03,7.979670410156250000e+03,8.016322753906250000e+03,7.906853027343750000e+03
8.028985351562500000e+03,8.048472656250000000e+03,8.086546875000000000e+03,7.979204101562500000e+03
8.018413574218750000e+03,8.040139648437500000e+03,8.076337890625000000e+03,7.970792480468750000e+03
8.155594726562500000e+03,8.172361328125000000e+03,8.209678710937500000e+03,8.102316894531250000e+03
8.238228515625000000e+03,8.252208007812500000e+03,8.292209960937500000e+03,8.185149902343750000e+03
8.248792968750000000e+03,8.267614257812500000e+03,8.299351562500000000e+03,8.195514648437500000e+03
8.265773437500000000e+03,8.283224609375000000e+03,8.318349609375000000e+03,8.212619140625000000e+03
8.301656250000000000e+03,8.317836914062500000e+03,8.355675781250000000e+03,8.247181640625000000e+03
8.378070312500000000e+03,8.395161132812500000e+03,8.426518554687500000e+03,8.322223632812500000e+03
8.446339843750000000e+03,8.463304687500000000e+03,8.497039062500000000e+03,8.390260742187500000e+03
8.510746093750000000e+03,8.528606445312500000e+03,8.561236328125000000e+03,8.451830078125000000e+03
8.514827148437500000e+03,8.532878906250000000e+03,8.565208984375000000e+03,8.458117187500000000e+03
8.468257812500000000e+03,8.490313476562500000e+03,8.527069335937500000e+03,8.416976562500000000e+03
8.439322265625000000e+03,8.461373046875000000e+03,8.497132812500000000e+03,8.386387695312500000e+03
8.410898437500000000e+03,8.432609375000000000e+03,8.468581054687500000e+03,8.358071289062500000e+03
8.358232421875000000e+03,8.383569335937500000e+03,8.414945312500000000e+03,8.305869140625000000e+03
8.310198242187500000e+03,8.336220703125000000e+03,8.368332031250000000e+03,8.257557617187500000e+03
8.267080078125000000e+03,8.294274414062500000e+03,8.327789062500000000e+03,8.215902343750000000e+03
8.191585937500000000e+03,8.220764648437500000e+03,8.255447265625000000e+03,8.143773437500000000e+03
8.178852539062500000e+03,8.206574218750000000e+03,8.239437500000000000e+03,8.127615234375000000e+03
8.133488281250000000e+03,8.161614257812500000e+03,8.197708984375000000e+03,8.086302246093750000e+03
8.103891113281250000e+03,8.132579101562500000e+03,8.166144042968750000e+03,8.055666503906250000e+03
8.142999023437500000e+03,8.167695312500000000e+03,8.204966796875000000e+03,8.092787109375000000e+03
8.177270019531250000e+03,8.201706054687500000e+03,8.237681640625000000e+03,8.127957519531250000e+03
8.159536621093750000e+03,8.183819824218750000e+03,8.220769531250000000e+03,8.108863281250000000e+03
8.144858398437500000e+03,8.169699218750000000e+03,8.205585937500000000e+03,8.096565917968750000e+03
8.100779296875000000e+03,8.125428710937500000e+03,8.163442871093750000e+03,8.054245117187500000e+03
8.086084960937500000e+03,8.111083007812500000e+03,8.145722167968750000e+03,8.038229980468750000e+03
8.054054687500000000e+03,8.079039550781250000e+03,8.113424316406250000e+03,8.004680664062500000e+03
8.039375976562500000e+03,8.064592285156250000e+03,8.095931640625000000e+03,7.989061523437500000e+03
8.093702148437500000e+03,8.116017578125000000e+03,8.151438964843750000e+03,8.041882324218750000e+03
8.065190429687500000e+03,8.089519531250000000e+03,8.121847167968750000e+03,8.012652832031250000e+03
8.012104003906250000e+03,8.039702636718750000e+03,8.073447753906250000e+03,7.963815917968750000e+03
7.935536132812500000e+03,7.961720703125000000e+03,7.997071777343750000e+03,7.889354003906250000e+03
7.888065429687500000e+03,7.913057617187500000e+03,7.948201660156250000e+03,7.837776367187500000e+03
7.959442382812500000e+03,7.982122070312500000e+03,8.014710449218750000e+03,7.910783691406250000e+03
8.013016601562500000e+03,8.033797363281250000e+03,8.071325683593750000e+03,7.963193847656250000e+03
8.060692382812500000e+03,8.084904296875000000e+03,8.115297363281250000e+03,8.008883789062500000e+03
8.112597167968750000e+03,8.132784179687500000e+03,8.170840332031250000e+03,8.062990234375000000e+03
8.121325195312500000e+03,8.142414062500000000e+03,8.177578613281250000e+03,8.068909667968750000e+03
8.053421386718750000e+03,8.076755371093750000e+03,8.116128417968750000e+03,8.007486816406250000e+03
8.115965820312500000e+03,8.133192871093750000e+03,8.169898925781250000e+03,8.061963378906250000e+03
8.207664062500000000e+03,8.225317382812500000e+03,8.262705078125000000e+03,8.157437988281250000e+03
8.170638183593750000e+03,8.191816406250000000e+03,8.223613281250000000e+03,8.118108886718750000e+03
8.123555664062500000e+03,8.148084960937500000e+03,8.182007324218750000e+03,8.073755371093750000e+03
8.214651367187500000e+03,8.232972656250000000e+03,8.270216796875000000e+03,8.160767089843750000e+03
8.317584960937500000e+03,8.334291992187500000e+03,8.368531250000000000e+03,8.261575195312500000e+03
8.293483398437500000e+03,8.315774414062500000e+03,8.347306640625000000e+03,8.240387695312500000e+03
8.229964843750000000e+03,8.253136718750000000e+03,8.285482421875000000e+03,8.177006835937500000e+03
8.156101562500000000e+03,8.179548339843750000e+03,8.215990234375000000e+03,8.106569335937500000e+03
8.174489257812500000e+03,8.198006835937500000e+03,8.234349609375000000e+03,8.125435546875000000e+03
8.276066406250000000e+03,8.295726562500000000e+03,8.330150390625000000e+03,8.219378906250000000e+03
8.260233398437500000e+03,8.283708007812500000e+03,8.314340820312500000e+03,8.206751953125000000e+03
8.185889160156250000e+03,8.211534179687500000e+03,8.242112304687500000e+03,8.133676757812500000e+03
8.156731445312500000e+03,8.180412109375000000e+03,8.219878906250000000e+03,8.108789550781250000e+03
8.202884765625000000e+03,8.223881835937500000e+03,8.264402343750000000e+03,8.152898925781250000e+03
8.205019531250000000e+03,8.228345703125000000e+03,8.263497070312500000e+03,8.153785644531250000e+03
8.264859375000000000e+03,8.286512695312500000e+03,8.321066406250000000e+03,8.212703125000000000e+03
8.512051757812500000e+03,8.524706054687500000e+03,8.562587890625000000e+03,8.451013671875000000e+03
8.773325195312500000e+03,8.784286132812500000e+03,8.822960937500000000e+03,8.714614257812500000e+03
8.892408203125000000e+03,8.906096679687500000e+03,8.944621093750000000e+03,8.834279296875000000e+03
8.890002929687500000e+03,8.905651367187500000e+03,8.944376953125000000e+03,8.832336914062500000e+03
8.872498046875000000e+03,8.886235351562500000e+03,8.926225585937500000e+03,8.813704101562500000e+03
8.819140625000000000e+03,8.836335937500000000e+03,8.874978515625000000e+03,8.765200195312500000e+03
8.789511718750000000e+03,8.809594726562500000e+03,8.843203125000000000e+03,8.732129882812500000e+03
8.838602539062500000e+03,8.858485351562500000e+03,8.887125000000000000e+03,8.775029296875000000e+03
8.895792968750000000e+03,8.916583984375000000e+03,8.945485351562500000e+03,8.834527343750000000e+03
8.972345703125000000e+03,8.994153320312500000e+03,9.027761718750000000e+03,8.912657226562500000e+03
8.956325195312500000e+03,8.980032226562500000e+03,9.017969726562500000e+03,8.900958007812500000e+03
8.890493164062500000e+03,8.915578125000000000e+03,8.952673828125000000e+03,8.834645507812500000e+03
8.772574218750000000e+03,8.800420898437500000e+03,8.839830078125000000e+03,8.721938476562500000e+03
8.634731445312500000e+03,8.665200195312500000e+03,8.702180664062500000e+03,8.584852539062500000e+03
8.597553710937500000e+03,8.627602539062500000e+03,8.660039062500000000e+03,8.543210937500000000e+03
8.514051757812500000e+03,8.545915039062500000e+03,8.579960937500000000e+03,8.464545898437500000e+03
8.437285156250000000e+03,8.470048828125000000e+03,8.502013671875000000e+03,8.385471679687500000e+03
8.484638671875000000e+03,8.513607421875000000e+03,8.550682617187500000e+03,8.434442382812500000e+03
8.475967773437500000e+03,8.504316406250000000e+03,8.545593750000000000e+03,8.427760742187500000e+03
8.385795898437500000e+03,8.417996093750000000e+03,8.455542968750000000e+03,8.339351562500000000e+03
8.317385742187500000e+03,8.347965820312500000e+03,8.387615234375000000e+03,8.270636718750000000e+03
8.239748046875000000e+03,8.269302734375000000e+03,8.308713867187500000e+03,8.192810546875000000e+03
8.235155273437500000e+03,8.263917968750000000e+03,8.297904296875000000e+03,8.184388183593750000e+03
8.203299804687500000e+03,8.233065429687500000e+03,8.271396484375000000e+03,8.157616699218750000e+03
8.257234375000000000e+03,8.282001953125000000e+03,8.314416015625000000e+03,8.201446289062500000e+03
8.355467773437500000e+03,8.377000976562500000e+03,8.413711914062500000e+03,8.303599609375000000e+03
8.546546875000000000e+03,8.563307617187500000e+03,8.604672851562500000e+03,8.489450195312500000e+03
8.605307617187500000e+03,8.623907226562500000e+03,8.665906250000000000e+03,8.555291015625000000e+03
8.593220703125000000e+03,8.612883789062500000e+03,8.650546875000000000e+03,8.538928710937500000e+03
8.542390625000000000e+03,8.562630859375000000e+03,8.603523437500000000e+03,8.490462890625000000e+03
8.595888671875000000e+03,8.613687500000000000e+03,8.649405273437500000e+03,8.539344726562500000e+03
8.530821289062500000e+03,8.554289062500000000e+03,8.591343750000000000e+03,8.481266601562500000e+03
8.494656250000000000e+03,8.520059570312500000e+03,8.547341796875000000e+03,8.436114257812500000e+03
8.579169921875000000e+03,8.598951171875000000e+03,8.632177734375000000e+03,8.518908203125000000e+03
8.604990234375000000e+03,8.626334960937500000e+03,8.660933593750000000e+03,8.551527343750000000e+03
8.715732421875000000e+03,8.738755859375000000e+03,8.773175781250000000e+03,8.659587890625000000e+03
8.827580078125000000e+03,8.845877929687500000e+03,8.885726562500000000e+03,8.770389648437500000e+03
8.805054687500000000e+03,8.825590820312500000e+03,8.864819335937500000e+03,8.748275390625000000e+03
8.737515625000000000e+03,8.761263671875000000e+03,8.797703125000000000e+03,8.684180664062500000e+03
8.705651367187500000e+03,8.726337890625000000e+03,8.766368164062500000e+03,8.649557617187500000e+03
8.619195312500000000e+03,8.645641601562500000e+03,8.678982421875000000e+03,8.565779296875000000e+03
8.548376953125000000e+03,8.576531250000000000e+03,8.607069335937500000e+03,8.494100585937500000e+03
8.590670898437500000e+03,8.618327148437500000e+03,8.648496093750000000e+03,8.533724609375000000e+03
8.600625000000000000e+03,8.626372070312500000e+03,8.660554687500000000e+03,8.546305664062500000e+03
8.564386718750000000e+03,8.591412109375000000e+03,8.625934570312500000e+03,8.509827148437500000e+03
8.571113281250000000e+03,8.596144531250000000e+03,8.635835937500000000e+03,8.517958007812500000e+03
8.598537109375000000e+03,8.623344726562500000e+03,8.663890625000000000e+03,8.548973632812500000e+03
8.557096679687500000e+03,8.583756835937500000e+03,8.624226562500000000e+03,8.507375000000000000e+03
8.530330078125000000e+03,8.557514648437500000e+03,8.594933593750000000e+03,8.479970703125000000e+03
8.536688476562500000e+03,8.559342773437500000e+03,8.595971679687500000e+03,8.480797851562500000e+03
8.584082031250000000e+03,8.607350585937500000e+03,8.643979492187500000e+03,8.532974609375000000e+03
8.554980468750000000e+03,8.579975585937500000e+03,8.616258789062500000e+03,8.502245117187500000e+03
8.449818359375000000e+03,8.480147460937500000e+03,8.516316406250000000e+03,8.401284179687500000e+03
8.368917968750000000e+03,8.397398437500000000e+03,8.434744140625000000e+03,8.320944335937500000e+03
8.355213867187500000e+03,8.381252929687500000e+03,8.418066406250000000e+03,8.302879882812500000e+03
8.427798828125000000e+03,8.450987304687500000e+03,8.487361328125000000e+03,8.372658203125000000e+03
8.456445312500000000e+03,8.481639648437500000e+03,8.515972656250000000e+03,8.406672851562500000e+03
8.448135742187500000e+03,8.474689453125000000e+03,8.510617187500000000e+03,8.396731445312500000e+03
8.450798828125000000e+03,8.474274414062500000e+03,8.512012695312500000e+03,8.398358398437500000e+03
8.430868164062500000e+03,8.454634765625000000e+03,8.492017578125000000e+03,8.378453125000000000e+03
8.413717773437500000e+03,8.439837890625000000e+03,8.476913085937500000e+03,8.364870117187500000e+03
8.257382812500000000e+03,8.286786132812500000e+03,8.322428710937500000e+03,8.210828125000000000e+03
8.252205078125000000e+03,8.280198242187500000e+03,8.310285156250000000e+03,8.198493164062500000e+03
8.208455078125000000e+03,8.232807617187500000e+03,8.269008789062500000e+03,8.156984375000000000e+03
8.158341308593750000e+03,8.188896484375000000e+03,8.221566406250000000e+03,8.109472656250000000e+03
8.101634765625000000e+03,8.130913085937500000e+03,8.166571777343750000e+03,8.054989257812500000e+03
7.820056640625000000e+03,7.853208984375000000e+03,7.887171386718750000e+03,7.772771972656250000e+03
7.613708007812500000e+03,7.652035644531250000e+03,7.681069824218750000e+03,7.569473144531250000e+03
7.794326171875000000e+03,7.821516601562500000e+03,7.862495117187500000e+03,7.749849609375000000e+03
8.132028808593750000e+03,8.147825195312500000e+03,8.181930664062500000e+03,8.069890136718750000e+03
8.253485351562500000e+03,8.276311523437500000e+03,8.300396484375000000e+03,8.197116210937500000e+03
8.390359375000000000e+03,8.407358398437500000e+03,8.447654296875000000e+03,8.333467773437500000e+03
8.483082031250000000e+03,8.494202148437500000e+03,8.545695312500000000e+03,8.435229492187500000e+03
8.438138671875000000e+03,8.454161132812500000e+03,8.498067382812500000e+03,8.385806640625000000e+03
8.254177734375000000e+03,8.279889648437500000e+03,8.317614257812500000e+03,8.209291015625000000e+03
8.456693359375000000e+03,8.468577148437500000e+03,8.500051757812500000e+03,8.388788085937500000e+03
8.439458984375000000e+03,8.457073242187500000e+03,8.487697265625000000e+03,8.382543945312500000e+03
8.591822265625000000e+03,8.610206054687500000e+03,8.632454101562500000e+03,8.522905273437500000e+03
8.676187500000000000e+03,8.692001953125000000e+03,8.731051757812500000e+03,8.621845703125000000e+03
8.762378906250000000e+03,8.776328125000000000e+03,8.818669921875000000e+03,8.702289062500000000e+03
8.810996093750000000e+03,8.829520507812500000e+03,8.865675781250000000e+03,8.756805664062500000e+03
8.699554687500000000e+03,8.718136718750000000e+03,8.761886718750000000e+03,8.645913085937500000e+03
8.636389648437500000e+03,8.663387695312500000e+03,8.699176757812500000e+03,8.586045898437500000e+03
8.777655273437500000e+03,8.793701171875000000e+03,8.831250000000000000e+03,8.719046875000000000e+03
8.883574218750000000e+03,8.902360351562500000e+03,8.935287109375000000e+03,8.819571289062500000e+03
8.830810546875000000e+03,8.855692382812500000e+03,8.885474609375000000e+03,8.772003906250000000e+03
8.700990234375000000e+03,8.727551757812500000e+03,8.763462890625000000e+03,8.648432617187500000e+03
8.652650390625000000e+03,8.677028320312500000e+03,8.719486328125000000e+03,8.601101562500000000e+03
8.694981445312500000e+03,8.716651367187500000e+03,8.758295898437500000e+03,8.641208007812500000e+03
8.712905273437500000e+03,8.738465820312500000e+03,8.772183593750000000e+03,8.658468750000000000e+03
8.761606445312500000e+03,8.787403320312500000e+03,8.822847656250000000e+03,8.708076171875000000e+03
8.753177734375000000e+03,8.776367187500000000e+03,8.814724609375000000e+03,8.698801757812500000e+03
8.704472656250000000e+03,8.728974609375000000e+03,8.769709960937500000e+03,8.651475585937500000e+03
8.680598632812500000e+03,8.705723632812500000e+03,8.747486328125000000e+03,8.630879882812500000e+03
8.635308593750000000e+03,8.661879882812500000e+03,8.698375000000000000e+03,8.581189453125000000e+03
8.601205078125000000e+03,8.631804687500000000e+03,8.664207031250000000e+03,8.549026367187500000e+03
8.519009765625000000e+03,8.548777343750000000e+03,8.584513671875000000e+03,8.469010742187500000e+03
8.564141601562500000e+03,8.587936523437500000e+03,8.621896484375000000e+03,8.502197265625000000e+03
8.685858398437500000e+03,8.707149414062500000e+03,8.743065429687500000e+03,8.631063476562500000e+03
8.794532226562500000e+03,8.816123046875000000e+03,8.857775390625000000e+03,8.741948242187500000e+03
8.829447265625000000e+03,8.852323242187500000e+03,8.892671875000000000e+03,8.774863281250000000e+03
8.848269531250000000e+03,8.867967773437500000e+03,8.906782226562500000e+03,8.790749023437500000e+03
8.891695312500000000e+03,8.911305664062500000e+03,8.949203125000000000e+03,8.836313476562500000e+03
8.830359375000000000e+03,8.852545898437500000e+03,8.896217773437500000e+03,8.779219726562500000e+03
8.808119140625000000e+03,8.833204101562500000e+03,8.869279296875000000e+03,8.753059570312500000e+03
8.800141601562500000e+03,8.823597656250000000e+03,8.859223632812500000e+03,8.744145507812500000e+03
8.793064453125000000e+03,8.817758789062500000e+03,8.848994140625000000e+03,8.734811523437500000e+03
8.759896484375000000e+03,8.785848632812500000e+03,8.820437500000000000e+03,8.704839843750000000e+03
8.778269531250000000e+03,8.803229492187500000e+03,8.841034179687500000e+03,8.724264648437500000e+03
8.744368164062500000e+03,8.770751953125000000e+03,8.807897460937500000e+03,8.690108398437500000e+03
8.794445312500000000e+03,8.820935546875000000e+03,8.857750000000000000e+03,8.740518554687500000e+03
8.825144531250000000e+03,8.848462890625000000e+03,8.888625976562500000e+03,8.770998046875000000e+03
